trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,12.32,13.55,11.09,12.38831009,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600000,1010,101001,10100101,SHSE,600000,浦发银行,PFYH,0.01,1,1999-11-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.44,10.38,8.5,2.21691159,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600004,1010,101001,10100101,SHSE,600004,白云机场,BYJC,0.01,1,2003-04-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.3,8.03,6.57,2.84081475,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600006,1010,101001,10100101,SHSE,600006,东风股份,DFGF,0.01,1,1999-07-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.14,24.35,19.93,1.68548542,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600007,1010,101001,10100101,SHSE,600007,中国国贸,ZGGM,0.01,1,1999-03-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.2,3.52,2.88,7.35090292,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600008,1010,101001,10100101,SHSE,600008,首创环保,SCHB,0.01,1,2000-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,32.38,35.62,29.14,2.60927561,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600009,1010,101001,10100101,SHSE,600009,上海机场,SHJC,0.01,1,1998-02-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.75,1.93,1.58,7.24108819,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600010,1010,101001,10100101,SHSE,600010,包钢股份,BGGF,0.01,1,2001-03-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.28,8.01,6.55,3.9211862,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600011,1010,101001,10100101,SHSE,600011,华能国际,HNGJ,0.01,1,2001-12-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.73,19.5,15.96,2.23317166,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600012,1010,101001,10100101,SHSE,600012,皖通高速,WTGS,0.01,1,2003-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.66,8.43,6.89,4.54141331,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600015,1010,101001,10100101,SHSE,600015,华夏银行,HXYH,0.01,1,2003-09-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.48,4.93,4.03,27.02801318,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600016,1010,101001,10100101,SHSE,600016,民生银行,MSYH,0.01,1,2000-12-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.18,3.5,2.86,3.49334678,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600017,1010,101001,10100101,SHSE,600017,日照港,RZG,0.01,1,2006-10-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.78,6.36,5.2,15.98425104,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600018,1010,101001,10100101,SHSE,600018,上港集团,SGJT,0.01,1,2006-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.65,7.32,5.99,2.72153388,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600019,1010,101001,10100101,SHSE,600019,宝钢股份,BGGF,0.01,1,2000-12-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
